"","TARGET_FLAG","CAR_TYPE_Minivan","CAR_TYPE_Panel Truck","CAR_TYPE_Pickup","CAR_TYPE_Sports Car","CAR_TYPE_Van","CAR_TYPE_z_SUV","EDUCATION_<High School","EDUCATION_Bachelors","EDUCATION_Masters","EDUCATION_PhD","EDUCATION_z_High School","JOB_Clerical","JOB_Doctor","JOB_Home Maker","JOB_Lawyer","JOB_Manager","JOB_Professional","JOB_Student","JOB_z_Blue Collar","INDEX","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1294",NA,"1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",6257,-2192.01368854267,0,35,0,5,423,"0","$0 ","1","0",36,"1","$15,290 ",4,"1","$0 ",0,"1",0,1,"1"
"1295",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",6259,-5351.3905245207,0,58,0,8,874,"0","","1","0",56,"0","$11,150 ",4,"1","$10,353 ",3,"0",2,5,"1"
"1296",NA,"0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",6266,1205.0728862456,0,59,0,14,107,"0","$327,486 ","1","0",10,"0","$40,760 ",15,"1","$5,169 ",2,"0",4,13,"1"
"1297",NA,"0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0",6268,-1837.02063995223,0,44,2,14,371,"0","$136,818 ","1","1",47,"1","$7,580 ",6,"0","$0 ",0,"0",0,5,"1"
"1298",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",6275,-11242.7035469959,0,41,0,8,1398,"0","","1","0",39,"1","$24,050 ",1,"1","$5,296 ",2,"0",2,5,"1"
"1299",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",6280,-7981.82020433732,0,54,0,6,1209,"0","$0 ","1","0",45,"0","$9,790 ",1,"1","$6,193 ",1,"0",4,8,"1"
"1300",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0",6283,2090.58990652938,0,47,0,12,1,"0","$0 ","1","0",40,"0","$21,360 ",6,"0","$0 ",0,"0",2,20,"1"
"1301",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",6288,-8227.99317449524,0,48,0,9,1167,"0","$160,356 ","1","0",37,"0","$11,640 ",1,"0","$0 ",0,"0",0,1,"1"
"1302",NA,"0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0",6289,-11311.5124535626,1,41,2,13,1444,"0","$0 ","1","1",57,"1","$5,600 ",7,"0","$0 ",0,"0",0,1,"1"
"1303",NA,"0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",6301,2387.63780433999,0,44,0,12,1,"0","$228,990 ","1","0",39,"1","$12,180 ",1,"1","$0 ",0,"0",2,1,"1"
"1304",NA,"0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0",6308,492.250654990732,0,56,0,9,241,"0","$373,191 ","1","0",16,"0","$26,770 ",1,"0","$0 ",0,"1",2,14,"1"
"1305",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",6314,-3997.56540418522,0,56,0,10,451,"0","$484,306 ","1","0",25,"1","$35,810 ",9,"1","$0 ",0,"0",1,21,"1"
"1306",NA,"0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",6315,-14268.6923986295,0,61,0,11,1609,"0","$272,445 ","1","1",32,"1","$16,370 ",9,"0","$0 ",0,"0",0,15,"1"
"1307",NA,"0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",6316,NA,0,42,2,15,340,"1","$0 ","1","1",55,"0","$20,880 ",1,"0","$0 ",0,"0",4,NA,"1"
"1308",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",6317,-8858.52977349103,0,47,0,11,1191,"0","$205,511 ","1","1",38,"0","$11,650 ",13,"0","$9,377 ",2,"0",2,10,"1"
"1309",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",6318,NA,0,47,0,11,135,"0","$291,034 ","1","0",38,"1","$12,850 ",10,"1","$0 ",0,"0",1,NA,"1"
"1310",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",6323,1316.68122275277,0,38,0,9,177,"0","$0 ","1","1",53,"0","$5,200 ",7,"0","$0 ",0,"0",2,1,"1"
"1311",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0",6329,-3002.89873114868,0,19,0,5,705,"0","$76,851 ","1","1",49,"1","$3,790 ",3,"0","$5,194 ",3,"0",8,5,"1"
"1312",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0",6336,-1360.62638782476,0,40,3,14,475,"1","$0 ","1","1",105,"1","$5,730 ",4,"0","$0 ",0,"0",0,6,"1"
"1313",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",6341,4725.23982473465,1,39,3,13,1,"1","","1","1",43,"0","$10,760 ",6,"0","$2,697 ",2,"0",5,1,"1"
"1314",NA,"0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",6348,2658.40933996582,0,28,0,6,94,"0","$121,671 ","1","0",52,"0","$8,820 ",4,"0","$0 ",0,"0",4,1,"1"
"1315",NA,"0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",6349,-7927.46944870756,0,43,0,12,1118,"0","$155,641 ","1","0",24,"0","$30,380 ",4,"1","$0 ",0,"0",2,6,"1"
"1316",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",6365,-6255.71529661678,0,52,0,14,739,"0","$162,052 ","1","0",33,"1","$20,740 ",6,"1","$0 ",0,"0",0,12,"1"
"1317",NA,"0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0",6372,-2054.08456792114,0,54,0,14,382,"0","$402,031 ","1","1",48,"1","$1,500 ",4,"0","$10,878 ",1,"0",2,21,"1"
"1318",NA,"0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0",6376,1653.27798063594,0,50,0,8,1,"0","$0 ","1","1",47,"1","$17,970 ",4,"1","$0 ",0,"0",0,7,"1"
"1319",NA,"0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0",6378,335.697599092307,0,50,0,13,91,"0","$293,399 ","1","1",45,"1","$17,500 ",6,"0","$0 ",0,"0",0,15,"1"
"1320",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",6379,NA,0,51,0,13,1488,"0","$0 ","1","1",36,"0","$11,290 ",4,"0","$0 ",0,"1",4,NA,"1"
"1321",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0",6382,-8267.26132722283,0,36,3,12,1017,"0","$172,745 ","1","1",9,"1","$16,650 ",3,"0","$0 ",0,"0",0,5,"1"
"1322",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",6383,3855.89225926505,0,55,0,13,1,"0","$256,253 ","1","0",33,"0","$11,180 ",3,"1","$9,111 ",2,"0",6,3,"1"
"1323",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",6389,2455.85228417953,0,45,1,0,2,"1","$0 ","1","1",44,"1","$1,500 ",4,"0","$0 ",0,"0",1,7,"1"
"1324",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",6390,-2020.30583540003,0,45,3,12,341,"0","$455,931 ","1","0",43,"1","$19,700 ",3,"1","$0 ",0,"0",0,7,"1"
"1325",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0",6392,-709.166316209474,0,57,2,15,295,"0","$84,309 ","1","1",43,"1","$26,140 ",10,"0","$0 ",0,"1",0,1,"1"
"1326",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0",6394,NA,0,43,0,8,384,"0","$0 ","1","0",52,"0","$21,110 ",1,"1","$4,962 ",3,"0",2,NA,"1"
"1327",NA,"0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0",6402,714.66938746819,0,55,0,14,136,"0","$339,933 ","1","1",21,"0","$24,640 ",6,"0","$0 ",0,"0",0,7,"1"
"1328",NA,"0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0",6404,-13076.9841841981,2,45,2,12,1599,"0","$105,059 ","1","1",28,"1","$6,900 ",9,"0","$0 ",0,"0",0,6,"1"
"1329",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",6405,-5269.63314210912,0,54,0,12,596,"0","$636,835 ","1","1",46,"1","$31,520 ",13,"0","$0 ",0,"0",0,15,"1"
"1330",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0",6406,1481.69329785717,0,56,0,0,1,"0","$0 ","1","1",5,"1","$7,100 ",4,"0","$0 ",0,"0",2,7,"1"
"1331",NA,"0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",6409,-389.712279180922,0,38,0,10,302,"0","$345,671 ","1","0",33,"0","$27,750 ",4,"1","$0 ",0,"0",2,12,"1"
"1332",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0",6410,-13017.5537773834,0,32,2,13,1487,"0","$229,982 ","1","1",29,"1","$9,790 ",17,"0","$3,176 ",2,"0",1,13,"1"
"1333",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",6411,-13151.1475415354,0,48,1,3,1612,"0","$244,552 ","1","1",16,"1","$14,350 ",1,"0","$0 ",0,"0",2,1,"1"
"1334",NA,"1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",6421,-6986.7685778877,0,46,0,12,832,"0","$142,093 ","1","0",21,"1","$13,460 ",10,"0","$0 ",0,"0",0,1,"1"
"1335",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0",6428,-9028.45558770509,0,43,0,9,1169,"0","$0 ","1","1",5,"1","$8,050 ",3,"0","$4,408 ",1,"0",5,12,"1"
"1336",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",6429,-10586.9445030309,0,41,1,14,1292,"0","","1","1",37,"1","$2,910 ",7,"0","$0 ",0,"0",2,11,"1"
"1337",NA,"0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",6432,-8179.86503363385,0,49,0,12,1015,"0","$170,808 ","1","1",14,"1","$10,670 ",1,"0","$0 ",0,"0",0,7,"1"
"1338",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",6436,-2000.54702104688,0,44,0,14,259,"0","$335,456 ","1","1",31,"1","$16,020 ",4,"0","$0 ",0,"0",0,18,"1"
"1339",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1",6437,-7279.52443418227,0,50,0,13,1044,"0","$223,769 ","1","1",26,"0","$6,200 ",1,"0","$0 ",0,"0",0,1,"1"
"1340",NA,"0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",6438,-11595.854155789,0,47,0,11,1434,"0","$243,839 ","1","1",58,"1","$18,370 ",4,"0","$3,314 ",2,"0",0,10,"1"
"1341",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",6445,-15856.4393571352,0,57,0,12,1784,"0","$0 ","1","1",20,"1","$18,800 ",13,"0","$4,925 ",1,"0",4,13,"1"
"1342",NA,"0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0",6447,-476.987365051151,0,48,0,6,284,"0","$0 ","1","1",27,"1","$7,740 ",7,"0","$1,001 ",1,"0",3,1,"1"
"1343",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",6450,-3525.11615696174,0,39,2,13,468,"0","$483,998 ","1","0",46,"1","$33,460 ",1,"1","$0 ",0,"0",0,17,"1"
"1344",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",6462,-7905.56958829891,0,54,0,12,1026,"0","$0 ","1","0",42,"1","$11,510 ",3,"1","$0 ",0,"0",0,6,"1"
"1345",NA,"0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",6467,NA,0,43,0,NA,2,"0","$84,656 ","1","0",36,"0","$24,520 ",1,"0","$1,119 ",1,"0",8,NA,"1"
"1346",NA,"0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0",6478,-15873.2101596193,0,51,0,9,1770,"0","$302,676 ","1","1",32,"1","$23,040 ",9,"0","$0 ",0,"0",0,17,"1"
"1347",NA,"0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",6484,476.33838594476,0,38,0,7,158,"0","$372,067 ","1","0",19,"0","$25,740 ",1,"1","$0 ",0,"0",0,14,"1"
"1348",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",6492,-13522.5332571559,0,40,0,10,1718,"0","$251,223 ","1","0",21,"0","$5,500 ",1,"1","$0 ",0,"0",2,7,"1"
"1349",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0",6497,-15111.3255527674,0,57,2,16,1666,"0","$272,326 ","1","1",8,"1","$15,820 ",9,"0","$0 ",0,"0",0,15,"1"
"1350",NA,"0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",6504,704.616759660617,0,45,0,13,39,"0","","1","1",38,"1","$16,310 ",1,"0","$0 ",0,"0",0,21,"1"
"1351",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",6505,-11655.6157574162,0,53,0,13,1422,"0","$238,236 ","1","0",31,"0","$13,730 ",6,"0","$23,381 ",1,"0",1,12,"1"
"1352",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",6513,-2595.62998332199,0,39,2,17,559,"0","$140,813 ","1","1",27,"0","$9,310 ",4,"0","$4,732 ",2,"0",0,1,"1"
"1353",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",6525,-6189.99879090785,0,45,0,12,853,"0","$138,623 ","1","1",32,"1","$7,940 ",4,"0","$47,712 ",1,"1",0,12,"1"
"1354",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",6526,2295.21886122526,0,57,0,14,122,"0","$342,129 ","1","0",28,"0","$23,780 ",3,"0","$20,369 ",1,"1",5,15,"1"
"1355",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",6528,-8444.47241507318,0,41,2,12,1105,"0","$60,765 ","1","0",19,"0","$5,610 ",1,"1","$0 ",0,"0",0,14,"1"
"1356",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0",6540,-11520.9295879462,0,34,1,12,1322,"0","$201,347 ","1","1",37,"1","$11,100 ",17,"0","$0 ",0,"0",0,7,"1"
"1357",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",6542,-14162.9589891722,0,47,0,12,1613,"0","$0 ","1","0",34,"1","$13,610 ",11,"0","$0 ",0,"0",3,12,"1"
"1358",NA,"1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",6544,-3794.09258492817,0,44,0,8,640,"0","","1","1",36,"1","$21,960 ",6,"0","$35,472 ",2,"1",2,1,"1"
"1359",NA,"0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",6548,311.847149482948,0,40,0,NA,192,"0","$326,327 ","1","0",28,"0","$25,100 ",7,"0","$0 ",0,"0",2,15,"1"
"1360",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",6552,NA,0,49,0,10,189,"0","$337,259 ","1","0",32,"0","$24,120 ",1,"0","$0 ",0,"0",0,NA,"1"
"1361",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",6558,-9631.57244877717,0,50,0,13,1172,"0","$202,687 ","1","0",37,"0","$22,250 ",13,"0","$0 ",0,"0",0,7,"1"
"1362",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",6567,-14811.7086488074,0,53,1,6,1663,"0","$268,336 ","1","0",48,"1","$15,410 ",8,"0","$0 ",0,"0",1,15,"1"
"1363",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1",6569,-4167.07489390058,0,34,1,12,812,"1","$156,214 ","1","1",38,"0","$23,260 ",1,"0","$0 ",0,"0",3,11,"1"
"1364",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",6572,-2715.06453983659,0,44,0,11,422,"0","$428,679 ","1","1",43,"1","$23,790 ",4,"0","$0 ",0,"0",0,15,"1"
"1365",NA,"1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0",6577,1205.18321987463,0,46,0,13,1,"0","$369,612 ","1","1",43,"1","$20,440 ",1,"0","$0 ",0,"0",0,7,"1"
"1366",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",6581,-8377.24547056102,0,50,0,13,1219,"0","$222,820 ","1","0",27,"0","$24,850 ",1,"0","$1,203 ",3,"0",3,11,"1"
"1367",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0",6588,-5064.32131375164,0,55,0,12,861,"0","$0 ","1","0",38,"1","$17,050 ",1,"0","$39,617 ",3,"1",4,1,"1"
"1368",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0",6591,-1539.74785752506,1,38,3,15,488,"0","$128,953 ","1","1",56,"1","$5,200 ",3,"0","$38,063 ",1,"1",0,1,"1"
"1369",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",6594,-13323.6344352051,0,37,3,17,1728,"0","$206,587 ","1","0",22,"0","$27,390 ",1,"0","$2,215 ",3,"0",3,13,"1"
"1370",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",6600,-12399.5889929058,1,40,2,11,1655,"1","$257,283 ","1","1",55,"1","$19,070 ",13,"0","$2,907 ",2,"0",5,15,"1"
"1371",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",6602,-6880.59600063373,1,40,3,14,1132,"1","$179,590 ","1","0",15,"0","$9,050 ",1,"0","$0 ",0,"1",0,6,"1"
"1372",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",6604,-3980.87895583452,0,58,0,11,553,"0","$561,085 ","1","0",41,"1","$13,880 ",7,"1","$4,323 ",2,"0",1,11,"1"
"1373",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",6605,NA,0,54,0,5,1588,"0","$255,491 ","1","1",7,"1","$14,830 ",4,"0","$0 ",0,"0",2,NA,"1"
"1374",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",6614,-9413.33428351152,1,63,1,11,1185,"0","$231,033 ","1","0",36,"1","$12,150 ",4,"1","$0 ",0,"0",0,12,"1"
"1375",NA,"0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0",6616,2422.15213888798,0,30,2,12,30,"1","$255,135 ","1","0",37,"1","$19,720 ",3,"0","$6,998 ",1,"0",0,1,"1"
"1376",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",6621,-9768.78512503344,0,48,0,12,1372,"0","$282,967 ","1","0",18,"0","$6,200 ",4,"1","$5,893 ",1,"0",6,11,"1"
"1377",NA,"0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1",6640,2676.82014551105,0,51,0,NA,43,"0","$323,740 ","1","0",53,"0","$16,930 ",7,"0","$3,204 ",2,"0",3,10,"1"
"1378",NA,"1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",6641,2214.11452924811,0,27,0,8,1,"0","$0 ","1","1",35,"1","$23,900 ",6,"0","$2,838 ",1,"0",6,4,"1"
"1379",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",6643,387.237790322208,0,53,0,16,84,"0","$327,237 ","1","0",48,"1","$28,850 ",1,"1","$0 ",0,"0",1,15,"1"
"1380",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",6644,-1406.32106597056,0,43,2,13,356,"1","","1","1",5,"1","$21,620 ",1,"0","$0 ",0,"0",2,15,"1"
"1381",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",6649,-9221.60269298438,0,48,0,12,1352,"0","$0 ","1","1",7,"0","$24,160 ",4,"0","$7,858 ",2,"0",9,1,"1"
"1382",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",6650,-8153.1170097904,0,47,0,10,1174,"0","$0 ","1","1",55,"0","$15,810 ",4,"0","$684 ",1,"0",0,1,"1"
"1383",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",6655,-664.289777446648,0,50,0,6,335,"0","$0 ","1","0",20,"0","$8,090 ",1,"1","$5,672 ",2,"0",3,8,"1"
"1384",NA,"0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0",6661,NA,0,49,0,15,781,"0","$172,329 ","1","1",37,"1","$9,800 ",9,"0","$0 ",0,"0",0,NA,"1"
"1385",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",6672,NA,2,46,0,9,1420,"0","$234,203 ","1","0",40,"1","$7,940 ",13,"0","$1,495 ",1,"0",3,NA,"1"
"1386",NA,"0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0",6677,-726.400788928881,0,64,0,17,155,"0","$376,273 ","1","1",49,"1","$16,110 ",17,"0","$0 ",0,"0",0,15,"1"
"1387",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",6688,-14819.3019746466,0,45,0,11,1729,"0","$261,739 ","1","0",31,"1","$6,000 ",11,"1","$0 ",0,"0",0,1,"1"
"1388",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",6689,743.250219618706,0,44,3,13,1,"0","$302,922 ","1","1",25,"1","$15,450 ",10,"0","$0 ",0,"0",0,15,"1"
"1389",NA,"0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0",6691,-3635.65051955975,0,56,0,13,555,"0","$535,687 ","1","1",37,"1","$29,340 ",1,"0","$0 ",0,"0",1,13,"1"
"1390",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0",6692,-2638.54223688207,0,36,0,6,499,"0","$0 ","1","1",57,"1","$5,400 ",3,"0","$0 ",0,"0",1,6,"1"
"1391",NA,"0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0",6694,-2246.68798154189,1,46,0,10,514,"0","$0 ","1","0",41,"1","$6,000 ",1,"0","$6,524 ",2,"0",1,7,"1"
"1392",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",6702,2299.89778108597,0,36,0,0,2,"0","$0 ","1","1",38,"0","$16,280 ",4,"0","$3,365 ",3,"0",2,11,"1"
"1393",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",6714,-7930.0468859212,0,46,0,4,1024,"0","$192,429 ","1","1",49,"1","$6,100 ",13,"0","$0 ",0,"0",1,1,"1"
"1394",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",6716,-8046.93214461304,1,39,2,15,1101,"0","$78,372 ","1","1",49,"1","$5,950 ",1,"0","$6,127 ",1,"0",0,7,"1"
"1395",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0",6724,1095.3707123181,0,36,2,9,181,"0","$0 ","1","1",31,"0","$15,520 ",1,"0","$0 ",0,"0",1,1,"1"
"1396",NA,"0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0",6725,-1570.19965779385,0,47,0,11,345,"0","$421,045 ","1","1",41,"1","$23,630 ",9,"0","$0 ",0,"0",3,12,"1"
"1397",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",6730,-980.974885738479,0,56,0,14,226,"0","$96,941 ","1","0",34,"1","$25,250 ",1,"1","$4,188 ",2,"0",0,13,"1"
"1398",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",6735,-6061.8588307195,0,48,0,9,999,"0","$199,470 ","1","0",25,"0","$10,780 ",6,"1","$5,001 ",2,"0",4,1,"1"
"1399",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",6738,-7226.33713560225,0,40,3,NA,1033,"1","$0 ","1","1",25,"0","$22,240 ",10,"0","$5,091 ",2,"0",1,5,"1"
"1400",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",6739,-5135.2231332145,2,37,2,10,757,"0","$0 ","1","0",5,"0","$12,250 ",4,"0","$0 ",0,"0",0,11,"1"
"1401",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0",6743,-1042.62297813774,0,55,0,10,317,"0","$0 ","1","0",63,"1","$11,860 ",6,"1","$0 ",0,"0",2,13,"1"
"1402",NA,"0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",6747,-114.643631479156,0,51,0,11,255,"0","$371,127 ","1","0",41,"0","$30,950 ",4,"1","$0 ",0,"0",1,14,"1"
"1403",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",6750,-9508.19994829537,0,40,0,11,1411,"0","$0 ","1","1",16,"0","$12,230 ",7,"0","$1,429 ",3,"0",7,1,"1"
"1404",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0",6751,2133.7106278513,0,47,0,0,2,"0","$0 ","1","0",51,"1","$6,200 ",6,"0","$32,418 ",1,"1",0,10,"1"
"1405",NA,"1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0",6753,1846.31126060022,0,26,4,0,2,"0","","1","0",16,"1","$4,100 ",1,"1","$6,819 ",2,"0",4,8,"1"
"1406",NA,"1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",6754,-1334.33533529591,0,37,2,4,424,"0","$129,798 ","1","0",40,"1","$23,270 ",6,"1","$2,015 ",2,"0",7,4,"1"
"1407",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",6755,262.054640688032,0,42,3,16,134,"1","$360,227 ","1","1",32,"1","$17,050 ",3,"0","$0 ",0,"0",1,14,"1"
"1408",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0",6762,-1015.57693031415,0,57,0,11,286,"0","$112,458 ","1","1",32,"1","$8,650 ",12,"0","$1,662 ",1,"0",3,9,"1"
"1409",NA,"0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0",6764,-2354.2442769827,0,40,3,14,289,"0","$122,827 ","1","1",41,"1","$16,950 ",17,"0","$0 ",0,"0",0,21,"1"
